label,probability_unreliable,confidence
False,0.47565440262159486,0.048691194756810274
True,0.5002178460125049,0.00043569202500970405
True,0.5018794431064666,0.003758886212933188
False,0.4001239672410001,0.19975206551799984
False,0.2579581959827315,0.484083608034537
True,0.5041264008741866,0.008252801748373173
True,0.5529418479333859,0.10588369586677171
False,0.4131325701837397,0.17373485963252056
True,0.5207594352327546,0.04151887046550917
False,0.4221765231850878,0.1556469536298244
False,0.47449240401948856,0.05101519196102289
False,0.417846932452556,0.164306135094888
False,0.4842409624225121,0.031518075154975844
True,0.5706231609056395,0.14124632181127894
True,0.5408620688379863,0.08172413767597253
True,0.6458515312158342,0.2917030624316683
False,0.4663960506746852,0.0672078986506296
True,0.5826005982098111,0.16520119641962228
False,0.4898560563943094,0.020287887211381195
False,0.4963789554688083,0.007242089062383439
False,0.4235302649038535,0.15293947019229304
False,0.49410946604776895,0.011781067904462095
True,0.6015147173545565,0.20302943470911305
True,0.5465067969456952,0.0930135938913903
False,0.38922561647844645,0.2215487670431071
False,0.4382585588923157,0.12348288221536863
True,0.5693030002464845,0.138606000492969
False,0.44468999893758915,0.1106200021248217
False,0.43846183477020517,0.12307633045958966
True,0.5301360641081108,0.06027212821622152
False,0.42536166246025753,0.14927667507948494
False,0.4941362722418923,0.011727455516215346
False,0.45995054838624083,0.08009890322751834
False,0.4442860248073193,0.11142795038536135
True,0.6091111650015324,0.2182223300030648
False,0.46365960952306995,0.0726807809538601
False,0.3988256009811299,0.2023487980377402
False,0.45253842848596404,0.09492314302807192
True,0.5307984693491588,0.061596938698317505
True,0.5198690448945547,0.03973808978910931
False,0.4450192414673626,0.1099615170652748
False,0.46809138315384313,0.06381723369231374
False,0.4244058516813526,0.15118829663729483
True,0.5271025496241347,0.05420509924826944
True,0.5063092484428388,0.01261849688567751
True,0.530028869837776,0.06005773967555195
True,0.5069528896986784,0.01390577939735671
True,0.6547107865132186,0.30942157302643714
True,0.555209393001561,0.11041878600312205
False,0.45785370273804515,0.08429259452390969
False,0.4902836863031362,0.01943262739372764
True,0.5034337448901197,0.006867489780239433
True,0.5991400037922949,0.19828000758458986
True,0.574075655043141,0.1481513100862819
False,0.47876990970581873,0.04246018058836254
True,0.59193248338537,0.18386496677073993
True,0.5394343903471386,0.07886878069427716
True,0.5836258143178609,0.16725162863572174
False,0.4724237732876415,0.055152453424716974
True,0.5918535769225057,0.18370715384501146
False,0.45226968274909995,0.09546063450180009
False,0.40730637162128297,0.18538725675743406
False,0.35640720757669064,0.2871855848466187
False,0.4654843673816727,0.0690312652366546
True,0.5011820749031051,0.0023641498062101363
True,0.5479521664296643,0.09590433285932853
False,0.34143998896961697,0.31712002206076606
True,0.6041877132801752,0.20837542656035035
False,0.4408361054016456,0.11832778919670883
True,0.6211606101948146,0.24232122038962922
False,0.42542124315940605,0.1491575136811879
True,0.5772413332348062,0.1544826664696124
True,0.5989842558483234,0.19796851169664675
True,0.7502164532145923,0.5004329064291846
True,0.5264358499425457,0.05287169988509133
False,0.4982829814872066,0.003434037025586756
False,0.4972419935490181,0.005516012901963796
False,0.3879354153796694,0.22412916924066117
True,0.5803296792377185,0.160659358475437
True,0.5167127204042521,0.03342544080850418
True,0.6144528252416014,0.22890565048320277
True,0.519211202600907,0.03842240520181406
True,0.6945901993866614,0.3891803987733229
True,0.5021503810164525,0.00430076203290497
True,0.5533097636549132,0.10661952730982649
True,0.5985890437947795,0.19717808758955901
True,0.5853850328052925,0.17077006561058505
True,0.531766939770432,0.06353387954086398
True,0.5042544901651023,0.00850898033020453
True,0.502144679678344,0.0042893593566879495
False,0.4970824381649405,0.005835123670118958
False,0.4926317082395337,0.014736583520932545
True,0.5743744510374102,0.1487489020748205
False,0.377883118584201,0.24423376283159803
True,0.5350958945879946,0.07019178917598912
True,0.510822097210841,0.021644194421682084
True,0.5949104201844937,0.1898208403689874
True,0.5268831457504799,0.053766291500959795
True,0.5330107265761292,0.06602145315225849
False,0.4402103120097731,0.11957937598045376
False,0.4621151367500183,0.07576972649996339
True,0.6532076396480138,0.3064152792960275
True,0.67503523329368,0.35007046658735996
True,0.599064288659447,0.1981285773188941
False,0.4017588443765904,0.19648231124681925
False,0.46264389101494385,0.0747122179701123
True,0.5419867141141079,0.08397342822821585
True,0.5546669470921003,0.10933389418420059
False,0.4077082875743383,0.1845834248513234
False,0.3665016112533366,0.26699677749332684
True,0.5156181904305741,0.031236380861148216
False,0.4002299076305469,0.19954018473890622
False,0.38903374428604065,0.2219325114279187
True,0.5160715848855622,0.0321431697711243
False,0.4501407814315868,0.09971843713682638
False,0.4729510861256262,0.05409782774874761
False,0.4481090373585761,0.1037819252828478
False,0.46857957738628164,0.06284084522743671
True,0.6144265900332337,0.2288531800664675
True,0.5433359328768737,0.0866718657537473
False,0.4231575212444224,0.15368495751115518
False,0.4662867167377559,0.0674265665244882
False,0.49021857998516993,0.019562840029660133
False,0.3695336329826319,0.26093273403473616
False,0.48338879060249274,0.03322241879501453
False,0.4368271039830414,0.12634579203391716
False,0.46239733744684874,0.07520532510630251
False,0.3653317291382591,0.26933654172348176
False,0.4352565712632268,0.12948685747354638
